label,statement,target,clean_text
half-true,"Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.",half-true,says happy decline pers county save four year term would paid behalf
half-true,Says Chris Dudley thinks Oregons minimum wage is too high.,half-true,says chris dudley thinks oregons minimum wage high
false,Over half the people on disability are either anxious or their back hurts.,false,half people disability either anxious back hurts
half-true,The Democrats in the Senate and some members of Congress defended what Fannie and Freddie were doing. They resisted any change.,half-true,democrats senate members congress defended fannie freddie resisted change
true,"Today California is kicking our butt, creating more jobs and more economic growth than Texas.",true,today california kicking butt creating jobs economic growth texas
barely-true,Says Gov. Mike Pence and Rep. Mike Coffman take the same positions on a number of things... Coffman and Pence oppose equal rights for LGBT Americans.,barely-true,says gov mike pence rep mike coffman take positions number things coffman pence oppose equal rights lgbt americans
barely-true,"All of Floridas four-year state colleges now offer bachelors degrees for only $10,000.",barely-true,floridas fouryear state colleges offer bachelors degrees
false,One of every two Wisconsin residents are on some kind of government handout.,false,one every two wisconsin residents kind government handout
false,"A new ruling by the EPA would force dairy farmers to comply with the Spill Prevention, Control and Countermeasure Program when dealing with spilt milk -- the same regulations oil and natural gas producers must follow.",false,new ruling epa would force dairy farmers comply spill prevention control countermeasure program dealing spilt milk regulations oil natural gas producers must follow
true,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",true,last year zero percent growth gdp virginia states worse us alaska mississippi
false,"In the U.S. Constitution, theres a little section in there that talks about life, liberty and the pursuit of happiness.",false,us constitution theres little section talks life liberty pursuit happiness
mostly-true,"In 1990, the U.S. led the world in the percentage of 25-34 year olds with college degrees. Today we are in 12th place.",mostly-true,us led world percentage year olds college degrees today th place
mostly-true,I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.,mostly-true,something common husband never carried caucuses either lost ones ive lost
