label,statement,target,clean_text
false,Every bit of plastic that has ever been created still exists.,false,every bit plastic ever created still exists
pants-fire,Clinton's former pastor convicted of child molestation.,pants-fire,clintons former pastor convicted child molestation
half-true,U.S. Sen. Bill Nelson chose to side with President Obama against the Keystone pipeline,half-true,us sen bill nelson chose side president obama keystone pipeline
mostly-true,Says Nelson Mandela was a communist.,mostly-true,says nelson mandela communist
mostly-true,African Americans are twice as likely to be arrested and almost four times as likely to experience the use of force during encounters with the police.,mostly-true,african americans twice likely arrested almost four times likely experience use force encounters police
false,"On the Iraq war, I said it loud and clear, Youll destabilize the Middle East.",false,iraq war said loud clear youll destabilize middle east
mostly-true,I built that border fence in San Diego...and it reduced the smuggling of people and drugs...by 90 percent.,mostly-true,built border fence san diegoand reduced smuggling people drugsby percent
true,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work.",true,says person florida us rep allen west first hired chief staff told people attending tea party rally use bullets ballots dont work
half-true,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.,half-true,bing energy said decided move florida gov rick scotts plan eliminate corporate tax
half-true,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients.",half-true,texas ranks worker deaths carbon emissions high school graduates funding mental health patients
false,Obamas dog has his own plane,false,obamas dog plane
mostly-true,Americans havent had a raise in 15 years.,mostly-true,americans havent raise years
half-true,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older.,half-true,romneyryan plan medicare affect benefits anyone older
pants-fire,Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics.,pants-fire,says congressional ethics investigation conducted partisan political committee way related politics democratic party ethics
half-true,We lowered the business tax from 4 percent down to 1 percent.,half-true,lowered business tax percent percent
barely-true,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.,barely-true,president promised spent money stimulus program unemployment would go percent percent words
half-true,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,half-true,floridas cost medicaid expansion billion year
true,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects.,true,says jeb bush charlie crist signed legislation let duke energy collect money nuclear projects
